,feature,importance
0,COD_Cr,0.18773293703730703
1,Temp,0.14463679428737222
2,Secchi_depth,0.04671597877662278
3,Fe_total,0.042078709191245164
4,Mn_total,0.040807909978826086
5,O2_dissolved,0.03861707896243521
6,TP,0.03677766008625985
7,SRP,0.03671474643134261
8,Cu,0.032560152336901085
9,SO4,0.031217913606582055
10,Eh,0.029931660858532563
11,COD_Mn,0.02935513228092918
12,Ca,0.028913855303569866
13,Pb,0.027666284310738365
14,TN,0.026710735839818908
15,BOD5,0.025950370235151714
16,pH,0.025734891516960408
17,TH,0.023830864427879572
18,NO2,0.023271780776107146
19,NH4,0.0222454248569972
20,Zn,0.020754543015905416
21,Mg,0.017969459760157885
22,Cl,0.01771707638776377
23,Alkalinity,0.016999002055113916
24,NO3,0.015777434129364637
25,Cd,0.00931160355011553
