,PC1,PC2
Temp,-0.1560722745677787,-0.28175066751466143
pH,-0.162334334471535,0.01897654119267911
Eh,0.1073596456465773,-0.25604406072507924
COD_Mn,0.13138551816132987,0.18051764411075905
COD_Cr,0.2588215777379755,-0.2279850755317189
BOD5,0.23855038509937634,0.1772208167094677
O2_dissolved,0.19454750170852628,0.4272315589385798
Secchi_depth,0.16519184313107632,0.36554019000303256
NO3,0.25983491568880757,-0.10251244752060863
NO2,0.11776924035874475,0.08465709409976128
NH4,0.2820062302069738,-0.03824188740316686
TN,0.32318637517259474,-0.05831866384960857
SRP,0.21747388949571783,-0.34319558451577875
TP,0.25035192115674704,-0.284513373028864
TH,0.2354121832574532,0.09605908667837613
Ca,0.21721967975155176,0.11917269915424614
Mg,0.14807070644458464,-0.018671852673088823
Cl,0.3162934354481647,0.2312598606837133
SO4,0.056860666768788044,0.06265289236250521
Alkalinity,0.17851631125434456,-0.09648766313372993
Fe_total,0.20879094214547514,-0.1876765715711327
Mn_total,0.0876741704926078,0.11547803230662201
Pb,0.11097791780443977,-0.14242789706267858
Zn,0.17932471612404313,-0.18413844292043582
Cd,0.025045480133363465,0.06159750221471156
Cu,0.009218326004400321,-0.06535387745523193
