,feature,importance
0,COD_Cr,0.1292900937315157
1,Eh,0.08636057941588914
2,SRP,0.08616444296687523
3,Zn,0.07005394979073441
4,Cd,0.06284720321281916
5,Alkalinity,0.05855799223736042
6,TN,0.05617009411713095
7,TP,0.05156498410987453
8,TH,0.03653233320781178
9,NH4,0.035209376260419374
10,Fe_total,0.028177717744212176
11,pH,0.027896024240725306
12,Pb,0.025828812686217166
13,Ca,0.02536059990288036
14,Temp,0.024979498765393023
15,SO4,0.02230148689142205
16,Mn_total,0.022004316280966538
17,Cu,0.020924327416399734
18,Secchi_depth,0.019901904202829855
19,NO2,0.019816287009307033
20,COD_Mn,0.01692899387331509
21,BOD5,0.016207603875935332
22,Cl,0.01599281181370868
23,NO3,0.015642264933435283
24,O2_dissolved,0.01371120807910823
25,Mg,0.01157509323371365
