,feature,importance
0,Cd,0.12354559559020555
1,COD_Cr,0.11077902656025276
2,SRP,0.08142460518603535
3,Eh,0.0641045697757078
4,TP,0.06080998425904894
5,Cu,0.058098113463963146
6,Alkalinity,0.049881425424886945
7,Zn,0.047811498525564745
8,NH4,0.04469724905948755
9,TN,0.04409088575096658
10,Pb,0.04185489659272664
11,NO2,0.031123475553963914
12,TH,0.027193122807816553
13,Ca,0.027184744256984836
14,pH,0.02387467754895606
15,Mg,0.022078224458642073
16,NO3,0.01936704615788286
17,O2_dissolved,0.018601057774208698
18,Temp,0.01758859083188349
19,COD_Mn,0.016626074849053797
20,SO4,0.015838832113503266
21,BOD5,0.01308017699340825
22,Mn_total,0.012424284102013499
23,Fe_total,0.011457831082590532
24,Cl,0.010617318759982364
25,Secchi_depth,0.005846692520263965
