,feature,importance
0,COD_Cr,0.18773293703730695
1,Temp,0.1446367942873722
2,Secchi_depth,0.04671597877662279
3,Fe_total,0.04207870919124516
4,Mn_total,0.04080790997882608
5,O2_dissolved,0.03861707896243521
6,TP,0.03677766008625985
7,SRP,0.0367147464313426
8,Cu,0.03256015233690107
9,SO4,0.031217913606582055
10,Eh,0.02993166085853256
11,COD_Mn,0.02935513228092918
12,Ca,0.028913855303569862
13,Pb,0.027666284310738358
14,TN,0.026710735839818908
15,BOD5,0.0259503702351517
16,pH,0.025734891516960397
17,TH,0.023830864427879565
18,NO2,0.02327178077610715
19,NH4,0.022245424856997195
20,Zn,0.020754543015905413
21,Mg,0.017969459760157874
22,Cl,0.017717076387763767
23,Alkalinity,0.016999002055113913
24,NO3,0.015777434129364633
25,Cd,0.009311603550115526
