,observed,predicted
0,25,29.176666666666666
1,45,28.173333333333332
2,44,31.95
3,30,33.32
4,26,35.53333333333333
5,16,31.986666666666668
6,18,47.803333333333335
7,22,28.133333333333333
8,35,39.74
9,49,32.32666666666667
10,37,33.973333333333336
11,27,35.25333333333333
12,14,29.94
13,29,34.82
14,35,34.14
15,28,29.566666666666666
16,17,35.083333333333336
17,23,31.35
18,24,20.65
19,48,30.023333333333333
20,57,30.343333333333334
21,47,37.73
22,28,40.38333333333333
23,24,32.276666666666664
24,17,32.89
25,9,38.43333333333333
26,12,40.36333333333334
27,18,31.02
28,71,22.69
29,67,30.773333333333333
30,24,36.39333333333333
31,16,35.333333333333336
32,17,38.61666666666667
33,47,45.69
34,57,33.07
35,20,35.47
36,13,42.96333333333333
37,27,23.80666666666667
38,40,30.736666666666668
39,45,35.06333333333333
40,27,29.976666666666667
41,28,23.393333333333334
42,14,35.55
43,16,39.75
44,21,21.88
45,30,41.72
46,52,36.86
47,34,28.04
48,27,24.21
49,10,21.94
50,32,35.623333333333335
51,36,39.60333333333333
52,25,30.35333333333333
53,14,28.996666666666666
54,25,28.526666666666667
55,26,24.383333333333333
56,40,32.663333333333334
57,50,33.28333333333333
58,42,46.63
59,26,33.81
60,21,26.54
61,15,24.27
62,11,34.39
63,12,44.22666666666667
64,18,34.32666666666667
65,65,18.78
66,57,31.763333333333332
67,20,26.013333333333332
68,16,42.66
69,15,34.32666666666667
70,43,34.35
71,54,35.03
72,18,49.516666666666666
73,10,41.10333333333333
74,20,34.17
75,50,34.27333333333333
76,68,29.643333333333334
77,27,47.75666666666667
78,14,27.633333333333333
79,10,20.22
80,16,23.29
81,28,38.94
82,48,42.946666666666665
83,54,39.623333333333335
84,35,29.2
85,20,24.923333333333332
86,25,29.906666666666666
87,16,36.24
88,58,43.916666666666664
89,43,29.55666666666667
90,17,29.343333333333334
91,13,18.07
92,10,23.2
93,18,44.14333333333333
94,72,34.67666666666667
95,68,44.32333333333333
96,24,29.196666666666665
97,16,27.326666666666668
98,17,28.676666666666666
99,36,31.293333333333333
100,39,38.51
101,57,34.43
102,49,23.406666666666666
103,10,24.803333333333335
104,16,21.613333333333333
105,27,38.12
106,45,43.33
107,66,40.72
108,28,29.063333333333333
109,15,31.526666666666667
110,25,26.776666666666667
111,79,43.24
112,50,39.58
113,38,33.39
114,25,35.56333333333333
115,16,26.123333333333335
116,19,56.7
117,16,33.57333333333333
118,42,42.49333333333333
119,40,44.13333333333333
120,46,57.983333333333334
121,16,41.07
122,85,36.43
123,80,60.656666666666666
124,59,49.913333333333334
125,25,29.42
126,35,35.17
127,21,34.50666666666667
128,22,43.51
129,16,35.776666666666664
130,36,54.903333333333336
131,40,45.233333333333334
132,48,58.906666666666666
133,43,66.5
134,60,59.58
135,87,66.30333333333333
136,59,50.13666666666666
137,25,31.11
138,35,36.67333333333333
139,21,28.916666666666668
140,68,38.416666666666664
141,35,62.093333333333334
142,69,43.79666666666667
143,63,52.486666666666665
144,77,47.3
145,70,58.00666666666667
146,84,71.07666666666667
147,97,64.05333333333333
