,column,missing_count,missing_fraction,dtype
0,Station,0,0.0,object
1,month,0,0.0,int64
2,Chl_a,0,0.0,int64
3,Eh,0,0.0,int64
4,Temp,0,0.0,float64
5,pH,0,0.0,float64
6,COD_Mn,0,0.0,float64
7,COD_Cr,0,0.0,float64
8,BOD5,0,0.0,float64
9,O2_dissolved,0,0.0,float64
10,Secchi_depth,0,0.0,float64
11,NO3,0,0.0,float64
12,NO2,0,0.0,float64
13,NH4,0,0.0,float64
14,TN,0,0.0,float64
15,SRP,0,0.0,float64
16,TP,0,0.0,float64
17,TH,0,0.0,int64
18,Ca,0,0.0,int64
19,Mg,0,0.0,int64
20,Cl,0,0.0,int64
21,SO4,0,0.0,int64
22,Alkalinity,0,0.0,int64
23,Acidity,0,0.0,float64
24,Fe_total,0,0.0,float64
25,Mn_total,0,0.0,float64
26,Pb,0,0.0,float64
27,Zn,0,0.0,float64
28,Cd,0,0.0,float64
29,Cu,0,0.0,float64
