,count,mean,std,min,25%,50%,75%,max,range
month,148.0,19.0,10.713333291001527,1.0,10.0,19.0,28.0,37.0,36.0
Chl_a,148.0,34.763513513513516,19.970168734187624,9.0,18.0,28.0,47.25,97.0,88.0
Eh,148.0,357.05405405405406,32.154766848352175,270.0,338.0,355.5,381.0,429.0,159.0
Temp,148.0,11.054729729729731,7.78628075230196,0.1,4.475,10.1,17.0,28.8,28.7
pH,148.0,8.054256756756757,0.4791192191349788,7.11,7.7575,7.915,8.2675,9.74,2.63
COD_Mn,148.0,11.125,2.2425651917961678,6.6,10.1,10.6,11.5,23.1,16.5
COD_Cr,148.0,89.3027027027027,100.96809083465611,13.4,32.85,47.05,127.47500000000001,737.5,724.1
BOD5,148.0,4.705405405405405,1.981643095599692,0.6,3.5,4.55,5.8,11.0,10.4
O2_dissolved,148.0,7.387162162162162,2.7237749016798625,1.8,5.775,6.9,9.0,18.0,16.2
Secchi_depth,148.0,63.80243243243242,18.591515460129845,20.5,54.125,62.53,72.595,137.0,116.5
NO3,148.0,0.6902702702702702,0.4205470133084381,0.02,0.3975,0.655,0.8925000000000001,2.54,2.52
NO2,148.0,0.06971621621621622,0.1306378408024687,0.004,0.028,0.04,0.06,1.077,1.073
NH4,148.0,0.8967567567567566,0.6832995341396013,0.08,0.4,0.8,1.115,4.9,4.82
TN,148.0,2.3889864864864867,1.3142741924261343,0.6,1.4,2.25,3.0749999999999997,11.97,11.370000000000001
SRP,148.0,0.21831081081081083,0.2121653459733497,0.02,0.0675,0.15,0.2525,0.89,0.87
TP,148.0,0.5852702702702703,0.5082990789564287,0.06,0.2,0.41,0.785,2.01,1.9499999999999997
TH,148.0,250.77027027027026,99.6244713943654,93.0,190.5,234.5,285.75,799.0,706.0
Ca,148.0,83.79054054054055,33.884608786748565,32.0,60.0,78.0,100.0,253.0,221.0
Mg,148.0,10.087837837837839,7.774832110140481,3.0,6.0,8.0,12.0,66.0,63.0
Cl,148.0,38.0472972972973,17.62123582015122,11.0,28.0,34.5,43.25,112.0,101.0
SO4,148.0,52.2027027027027,27.397293540165222,15.0,33.75,48.0,60.25,185.0,170.0
Alkalinity,148.0,220.1283783783784,72.51612819954698,70.0,160.0,225.0,280.0,375.0,305.0
Acidity,148.0,2.655,1.527011442517125,0.25,1.25,2.5,3.75,7.5,7.25
Fe_total,148.0,0.33567567567567574,0.2879913126102871,0.01,0.1275,0.265,0.45,1.48,1.47
Mn_total,148.0,0.24317567567567563,0.3472399181615594,0.01,0.02,0.095,0.31,1.65,1.64
Pb,148.0,0.004252702702702702,0.0042030996975417605,0.0004,0.0013,0.00285,0.005025,0.024,0.0236
Zn,148.0,0.028058108108108104,0.03957730575835442,0.0001,0.0121,0.0166,0.025875000000000002,0.3117,0.3116
Cd,148.0,0.002416891891891892,0.001203418515848727,0.0004,0.0019,0.0022,0.0028,0.0085,0.008100000000000001
Cu,148.0,0.012155405405405405,0.00442394972022122,0.001,0.009925,0.0127,0.014,0.029,0.028
