,PC1,PC2
Temp,-0.15607227456777853,-0.28175066751466143
pH,-0.16233433447153467,0.01897654119267931
Eh,0.10735964564657755,-0.2560440607250794
COD_Mn,0.13138551816133,0.18051764411075893
COD_Cr,0.25882157773797554,-0.22798507553171873
BOD5,0.23855038509937626,0.1772208167094676
O2_dissolved,0.194547501708526,0.4272315589385792
Secchi_depth,0.16519184313107638,0.3655401900030326
NO3,0.2598349156888075,-0.10251244752060862
NO2,0.11776924035874484,0.08465709409976122
NH4,0.2820062302069739,-0.03824188740316682
TN,0.3231863751725947,-0.05831866384960848
SRP,0.217473889495718,-0.34319558451577825
TP,0.250351921156747,-0.2845133730288635
TH,0.23541218325745308,0.0960590866783761
Ca,0.21721967975155168,0.11917269915424608
Mg,0.1480707064445846,-0.018671852673088893
Cl,0.31629343544816446,0.23125986068371304
SO4,0.0568606667687881,0.06265289236250499
Alkalinity,0.1785163112543446,-0.09648766313372963
Fe_total,0.2087909421454752,-0.18767657157113263
Mn_total,0.08767417049260776,0.11547803230662208
Pb,0.11097791780443979,-0.14242789706267825
Zn,0.179324716124043,-0.1841384429204357
Cd,0.025045480133363506,0.06159750221471163
Cu,0.009218326004400293,-0.06535387745523183
