,feature,importance
0,COD_Cr,0.12975866505457928
1,SRP,0.08740419107212107
2,Eh,0.08502795890025604
3,Cd,0.06529226692128719
4,TN,0.06515817998928616
5,Zn,0.060268694796994315
6,Alkalinity,0.05271329927948854
7,TP,0.04685871009206235
8,NH4,0.038428109648453404
9,TH,0.03561183294328676
10,Ca,0.030229599624187604
11,Pb,0.02742244457657998
12,Fe_total,0.026009476555707827
13,pH,0.025188551258148364
14,SO4,0.024522331384272605
15,Temp,0.023308540735955983
16,Cu,0.021544358471129697
17,Mn_total,0.021209524413826807
18,COD_Mn,0.020069738904466818
19,NO2,0.0199116712713362
20,NO3,0.019176462340054167
21,Secchi_depth,0.017223867246241045
22,BOD5,0.015429158385948914
23,Cl,0.015060320423087591
24,O2_dissolved,0.013988461698190601
25,Mg,0.013183584013050524
