,observed,predicted
0,r1,r1
1,r1,r1
2,r1,r1
3,r1,r1
4,r1,r1
5,r1,r1
6,r1,r2
7,r1,r1
8,r1,r1
9,r1,r1
10,r1,r2
11,r1,r1
12,r1,r1
13,r1,r1
14,r1,r1
15,r1,r1
16,r1,r1
17,r1,r1
18,r1,r1
19,r1,r1
20,r1,r1
21,r1,r1
22,r1,r1
23,r1,r1
24,r1,r1
25,r1,r2
26,r1,r1
27,r1,r1
28,r1,r1
29,r1,r1
30,r1,r2
31,r1,r1
32,r1,r1
33,r1,r1
34,r1,r1
35,r1,r1
36,r1,r4
37,r2,r2
38,r2,r2
39,r2,r2
40,r2,r2
41,r2,r2
42,r2,r1
43,r2,r2
44,r2,r2
45,r2,r2
46,r2,r2
47,r2,r2
48,r2,r2
49,r2,r2
50,r2,r2
51,r2,r2
52,r2,r2
53,r2,r2
54,r2,r2
55,r2,r1
56,r2,r1
57,r2,r2
58,r2,r2
59,r2,r2
60,r2,r2
61,r2,r2
62,r2,r2
63,r2,r2
64,r2,r2
65,r2,r2
66,r2,r1
67,r2,r2
68,r2,r2
69,r2,r2
70,r2,r2
71,r2,r1
72,r2,r1
73,r2,r2
74,r3,r3
75,r3,r3
76,r3,r3
77,r3,r3
78,r3,r3
79,r3,r3
80,r3,r3
81,r3,r3
82,r3,r3
83,r3,r3
84,r3,r3
85,r3,r3
86,r3,r3
87,r3,r3
88,r3,r3
89,r3,r3
90,r3,r3
91,r3,r3
92,r3,r3
93,r3,r3
94,r3,r3
95,r3,r3
96,r3,r3
97,r3,r3
98,r3,r3
99,r3,r3
100,r3,r3
101,r3,r3
102,r3,r3
103,r3,r3
104,r3,r3
105,r3,r3
106,r3,r3
107,r3,r3
108,r3,r3
109,r3,r3
110,r3,r3
111,r4,r4
112,r4,r4
113,r4,r4
114,r4,r4
115,r4,r4
116,r4,r4
117,r4,r4
118,r4,r4
119,r4,r4
120,r4,r4
121,r4,r4
122,r4,r4
123,r4,r4
124,r4,r4
125,r4,r4
126,r4,r4
127,r4,r4
128,r4,r4
129,r4,r4
130,r4,r4
131,r4,r4
132,r4,r4
133,r4,r4
134,r4,r4
135,r4,r4
136,r4,r4
137,r4,r4
138,r4,r4
139,r4,r4
140,r4,r4
141,r4,r4
142,r4,r4
143,r4,r4
144,r4,r4
145,r4,r4
146,r4,r4
147,r4,r4
