,feature,importance
0,COD_Cr,0.13614112956014787
1,Cd,0.12256305181052
2,SRP,0.08799723762363272
3,Eh,0.05935871825699907
4,TP,0.054830198222267326
5,TN,0.04620566909415948
6,Cu,0.045820023902411175
7,NH4,0.04405303250748097
8,Alkalinity,0.04029827481199886
9,Ca,0.039918147415863456
10,Zn,0.03855490728828548
11,NO2,0.03763450293613265
12,TH,0.030132890377289483
13,pH,0.024381591120492884
14,Pb,0.023559267713977216
15,Mn_total,0.02180435998688635
16,O2_dissolved,0.018565158463482615
17,COD_Mn,0.018084840666667747
18,SO4,0.017412801202368967
19,Temp,0.01675626215304171
20,BOD5,0.016188543684361036
21,Secchi_depth,0.01593453143856975
22,Mg,0.015319042418938665
23,NO3,0.012741867906069678
24,Cl,0.008055684870477734
25,Fe_total,0.007688264567477182
