Station,month,Chl_a,Eh,Temp,pH,COD_Mn,COD_Cr,BOD5,O2_dissolved,Secchi_depth,NO3,NO2,NH4,TN,SRP,TP,TH,Ca,Mg,Cl,SO4,Alkalinity,Acidity,Fe_total,Mn_total,Pb,Zn,Cd,Cu,HCO3,Cations_Sum_meq_L,Anions_Sum_meq_L,Cations_Sum,Anions_Sum,Ion_Balance,Charge_Balance_Error_pct,Ion_Set_Complete,Ion_Invalid_Cell_Count,Potential_Error,Ion_Balance_Status,Ion_Balance_Diagnostic
r1,1,25,363,16.5,7.42,10.1,43.3,4.5,6.1,61.9,0.16,0.031,1.01,1.84,0.14,0.41,230,84,5,29,51,125,1.25,0.1,0.03,0.001,0.001,0.001,0.001,152.41092660312134,4.675372263290966,4.391308904553241,4.675372263290966,4.391308904553241,3.1330467398057573,3.1330467398057573,True,0,False,acceptable,within_threshold
r1,2,45,334,13.2,8.2,10.3,41.3,3.5,6.3,59.6,0.69,0.068,0.95,1.96,0.21,0.64,281,101,7,28,31,290,2.5,0.12,0.04,0.001,0.006,0.001,0.005,353.5933497192415,5.684009515169256,7.2843411998927206,5.684009515169256,7.2843411998927206,-12.340286902210112,-12.340286902210112,True,0,True,review,absolute_cbe_above_threshold
r1,3,44,354,7.9,8.0,10.5,42.7,5.0,5.4,45.3,0.89,0.036,0.35,1.35,0.24,0.78,282,103,6,26,24,275,2.5,0.32,0.02,0.003,0.014,0.002,0.014,335.3040385268669,5.658690657070216,6.794438278236663,5.658690657070216,6.794438278236663,-9.120178768457107,-9.120178768457107,True,0,False,acceptable,within_threshold
r1,4,30,352,2.0,7.65,10.6,44.0,6.1,7.3,52.7,0.36,0.058,0.42,1.23,0.31,0.96,285,94,12,31,28,300,3.75,0.43,0.12,0.001,0.006,0.004,0.004,365.7862238474912,5.708289628433069,7.482053361529646,5.708289628433069,7.482053361529646,-13.44744207520862,-13.44744207520862,True,0,True,review,absolute_cbe_above_threshold
r1,5,26,350,5.0,7.84,11.3,48.3,7.8,12.1,94.5,0.45,0.056,0.36,1.12,0.25,0.83,245,85,8,52,32,260,5.0,0.65,0.16,0.001,0.006,0.007,0.004,317.01472733449236,4.925731375811745,7.364638272424784,4.925731375811745,7.364638272424784,-19.844048359952975,-19.844048359952975,True,0,True,review,absolute_cbe_above_threshold
r1,6,16,318,1.0,7.92,23.1,74.9,5.6,10.6,78.3,0.5,0.006,2.8,3.7,0.17,0.8,306,111,7,91,33,170,2.5,1.48,0.75,0.003,0.014,0.002,0.014,207.278860180245,6.315116060316256,6.687053213729751,6.315116060316256,6.687053213729751,-2.8605776895700727,-2.8605776895700727,True,0,False,acceptable,within_threshold
r1,7,18,355,2.0,7.68,20.3,72.0,8.0,16.4,115.5,1.06,0.035,0.88,2.96,0.06,0.52,257,95,5,62,37,180,5.0,0.34,1.4,0.009,0.027,0.002,0.01,219.47173430849472,5.215020578061863,6.194229574395364,5.215020578061863,6.194229574395364,-8.582588542180462,-8.582588542180462,True,0,False,acceptable,within_threshold
r1,8,22,312,3.0,8.04,10.0,64.3,3.8,7.8,56.3,0.2,0.073,1.35,2.95,0.2,0.42,310,116,5,66,19,250,2.5,0.23,1.65,0.002,0.012,0.002,0.011,304.8218532062427,6.296532432846502,7.272400068229256,6.296532432846502,7.272400068229256,-7.19192637523539,-7.19192637523539,True,0,False,acceptable,within_threshold
r1,9,35,340,4.2,7.9,12.5,52.9,4.2,7.6,62.9,0.69,0.04,0.94,2.73,0.21,0.47,255,87,9,44,30,225,2.5,0.44,0.53,0.001,0.006,0.002,0.011,274.3396678856184,5.149233104848565,6.413940598699417,5.149233104848565,6.413940598699417,-10.93737347786098,-10.93737347786098,True,0,True,review,absolute_cbe_above_threshold
r1,10,49,361,5.0,7.83,11.4,51.4,5.8,5.8,54.8,1.25,0.048,0.42,4.45,0.24,0.34,248,69,18,33,23,210,1.25,0.88,0.01,0.003,0.013,0.002,0.013,256.0503566932438,4.954447955428816,5.698738219268744,4.954447955428816,5.698738219268744,-6.98655079930637,-6.98655079930637,True,0,False,acceptable,within_threshold
